id,pred
2013_1172_1380,0.8279450653721218
2013_1172_1387,0.4066898675653765
2013_1172_1388,0.4207267719039624
2013_1172_1393,0.4144994175420479
2013_1172_1396,0.5311218995667509
2013_1172_1417,0.48268954385459106
2013_1172_1424,0.5355369829000708
2013_1172_1433,0.4010323996343383
2013_1172_1434,0.6586219492886427
2013_1172_1437,0.6061303007749034
2013_1172_1443,0.7847299480802595
2013_1172_1455,0.4731786639261502
2013_1172_1458,0.5391694642644219
2013_1181_1195,0.6898618777008669
2013_1181_1196,0.6350776206350962
2013_1181_1207,0.5725147799759623
2013_1181_1211,0.5462711021689943
2013_1181_1217,0.8292994678601562
2013_1181_1228,0.6299369446213821
2013_1181_1231,0.4895128552487514
2013_1181_1233,0.8113401949139069
2013_1181_1235,0.664802505405387
2013_1181_1241,0.8751245912473723
2013_1181_1242,0.4544272663101756
2013_1181_1243,0.5767982866063728
2013_1181_1247,0.695375308603853
2013_1181_1251,0.881656589275991
2013_1181_1254,0.8408905306882619
2013_1181_1257,0.43045277921307534
2013_1181_1266,0.6337531266055354
2013_1181_1272,0.6602814500910542
2013_1181_1274,0.5150646891652895
2013_1181_1276,0.6044037313998288
2013_1181_1277,0.621188167739345
2013_1181_1278,0.6897588108122289
2013_1181_1279,0.5807537642503368
2013_1181_1281,0.7092776837528991
2013_1181_1285,0.772213440539662
2013_1181_1292,0.6518778961142446
2013_1181_1299,0.866756944026371
2013_1181_1301,0.6451280612978553
2013_1181_1307,0.6705032977652888
2013_1181_1308,0.7863621162955767
2013_1181_1314,0.6702925163206529
2013_1181_1322,0.8336056564465227
2013_1181_1323,0.5964184032350169
2013_1181_1326,0.5840759551210282
2013_1181_1328,0.6888007133580185
2013_1181_1329,0.6206610873088807
2013_1181_1332,0.5917093861594765
2013_1181_1334,0.7770515125858971
2013_1181_1338,0.6194953809992803
2013_1181_1355,0.6988208685662546
2013_1181_1361,0.6822627611771764
2013_1181_1380,0.8983129810747901
2013_1181_1387,0.538646540910045
2013_1181_1388,0.5483317958252925
2013_1181_1393,0.5337808835294336
2013_1181_1396,0.6421725016957562
2013_1181_1417,0.621546815883779
2013_1181_1424,0.6447898735843517
2013_1181_1433,0.5293437598356625
2013_1181_1434,0.7736957971494074
2013_1181_1437,0.6902841813357948
2013_1181_1443,0.8815129409344128
2013_1181_1455,0.595777665086064
2013_1181_1458,0.64987688207422
2013_1195_1196,0.33878535843442836
2013_1195_1207,0.4111451132651679
2013_1195_1211,0.28014404019536715
2013_1195_1217,0.6535390523154158
2013_1195_1228,0.47074378897779795
2013_1195_1231,0.23500435685122062
2013_1195_1233,0.5912573861527012
2013_1195_1235,0.4710960025073854
2013_1195_1241,0.6609606885620601
2013_1195_1242,0.22297313591454082
2013_1195_1243,0.2995144470775543
2013_1195_1247,0.5157154018456271
2013_1195_1251,0.6579116363115463
2013_1195_1254,0.643953306297397
2013_1195_1257,0.22559518604864562
2013_1195_1266,0.43738223562471173
2013_1195_1272,0.3656449672655817
2013_1195_1274,0.2764403348355461
2013_1195_1276,0.40727379573338357
2013_1195_1277,0.45769089345145353
2013_1195_1278,0.535765152941562
2013_1195_1279,0.3110712638550467
2013_1195_1281,0.4851913318951642
2013_1195_1285,0.6017379274983026
2013_1195_1292,0.3376282569519606
2013_1195_1299,0.6449028817425064
2013_1195_1301,0.4652578280622808
2013_1195_1307,0.40268353766380555
2013_1195_1308,0.5948875265874062
2013_1195_1314,0.4412228859405682
2013_1195_1322,0.6629172178023945
2013_1195_1323,0.4097847404002902
2013_1195_1326,0.3165804919831568
2013_1195_1328,0.5382449560299813
2013_1195_1329,0.44723209676625825
2013_1195_1332,0.29811480623266756
2013_1195_1334,0.5905044002592619
2013_1195_1338,0.4370670300039528
2013_1195_1355,0.5215114766474427
2013_1195_1361,0.504168237025222
2013_1195_1380,0.7059044123329947
2013_1195_1387,0.2641281223899931
2013_1195_1388,0.29141460001198005
2013_1195_1393,0.28376606042278224
2013_1195_1396,0.4645743301583901
2013_1195_1417,0.3949387954561621
2013_1195_1424,0.4616479748787876
2013_1195_1433,0.2883168366223317
2013_1195_1434,0.5728627860668002
2013_1195_1437,0.5482036433681895
2013_1195_1443,0.6584815067498313
2013_1195_1455,0.3291923233503245
2013_1195_1458,0.46637156777096556
2013_1196_1207,0.494628496979489
2013_1196_1211,0.4324475086679474
2013_1196_1217,0.7735821660573342
2013_1196_1228,0.5508468173276387
2013_1196_1231,0.3776056813892874
2013_1196_1233,0.7364834389556052
2013_1196_1235,0.5834018585609746
2013_1196_1241,0.8025313537042513
2013_1196_1242,0.34724519801955306
2013_1196_1243,0.4593980061372177
2013_1196_1247,0.6078735539742793
2013_1196_1251,0.8135402070803215
2013_1196_1254,0.7620074544456031
2013_1196_1257,0.32817558041199413
2013_1196_1266,0.545926272120633
2013_1196_1272,0.49897376993109754
2013_1196_1274,0.4157491295201344
2013_1196_1276,0.5021702479183979
2013_1196_1277,0.5368666516281864
2013_1196_1278,0.61339506204265
2013_1196_1279,0.4563575199529015
2013_1196_1281,0.630819321644865
2013_1196_1285,0.678447241652824
2013_1196_1292,0.5274120072363944
2013_1196_1299,0.8093761976733783
2013_1196_1301,0.5697098004740951
2013_1196_1307,0.5440238646830553
2013_1196_1308,0.7017439590890596
2013_1196_1314,0.5721839848478634
2013_1196_1322,0.7856615895195097
2013_1196_1323,0.5015250484545238
2013_1196_1326,0.4754005928692533
2013_1196_1328,0.6204031715239967
2013_1196_1329,0.5339498990995719
2013_1196_1332,0.46495119167032933
2013_1196_1334,0.7084117471768383
2013_1196_1338,0.5388772412355597
2013_1196_1355,0.6339510438442884
2013_1196_1361,0.5993965450076137
2013_1196_1380,0.8512170316607999
2013_1196_1387,0.4287012931197409
2013_1196_1388,0.4285790241999175
2013_1196_1393,0.42380393913732545
2013_1196_1396,0.5581927165240627
2013_1196_1417,0.5205172642461713
2013_1196_1424,0.5614812382004029
2013_1196_1433,0.4185862654929119
2013_1196_1434,0.6719720987799578
2013_1196_1437,0.6227168677270737
2013_1196_1443,0.8090181550497076
2013_1196_1455,0.48364243574820903
2013_1196_1458,0.5675165367472801
2013_1207_1211,0.38783419443265227
2013_1207_1217,0.7318492066691014
2013_1207_1228,0.4975671406728049
2013_1207_1231,0.32730058209636304
2013_1207_1233,0.707365867199959
2013_1207_1235,0.5163845659059635
2013_1207_1241,0.7808429267213998
2013_1207_1242,0.2992822779043425
2013_1207_1243,0.39846275583209956
2013_1207_1247,0.5422232771256507
2013_1207_1251,0.7976922656209803
2013_1207_1254,0.7335883649082281
2013_1207_1257,0.29344698398858987
2013_1207_1266,0.48995019229634523
2013_1207_1272,0.5016172005197437
2013_1207_1274,0.3585137608357986
2013_1207_1276,0.46907735709677334
2013_1207_1277,0.4900774283129066
2013_1207_1278,0.5551904906443532
2013_1207_1279,0.40242498450568115
2013_1207_1281,0.594061887267423
2013_1207_1285,0.665687494218158
2013_1207_1292,0.4716148526791362
2013_1207_1299,0.7812682595872845
2013_1207_1301,0.4964772771062825
2013_1207_1307,0.5208446014639535
2013_1207_1308,0.6709996513132824
2013_1207_1314,0.5375312575082452
2013_1207_1322,0.7417376616458282
2013_1207_1323,0.46936101999513674
2013_1207_1326,0.4048513057201812
2013_1207_1328,0.5345222959863507
2013_1207_1329,0.49066220320563475
2013_1207_1332,0.40813922163281113
2013_1207_1334,0.6496977393516865
2013_1207_1338,0.48937288862708855
2013_1207_1355,0.5352848716900463
2013_1207_1361,0.552911566855432
2013_1207_1380,0.8269378101310371
2013_1207_1387,0.36724377630315563
2013_1207_1388,0.3865305841996554
2013_1207_1393,0.37523229353935905
2013_1207_1396,0.50789625244794
2013_1207_1417,0.48033303409953404
2013_1207_1424,0.5125007685062208
2013_1207_1433,0.3758663013806174
2013_1207_1434,0.6815090011749847
2013_1207_1437,0.5323645022896036
2013_1207_1443,0.7854621656186789
2013_1207_1455,0.4181370393955899
2013_1207_1458,0.510616442283888
2013_1211_1217,0.8444279821172171
2013_1211_1228,0.6555178672083855
2013_1211_1231,0.48816549577020507
2013_1211_1233,0.7851382927409641
2013_1211_1235,0.6988131553153754
2013_1211_1241,0.8685610007635425
2013_1211_1242,0.4625968984984092
2013_1211_1243,0.5831525470292903
2013_1211_1247,0.7365151387436463
2013_1211_1251,0.8797334891497905
2013_1211_1254,0.8203056510420915
2013_1211_1257,0.48040042967564184
2013_1211_1266,0.6710503296095357
2013_1211_1272,0.5729449299607644
2013_1211_1274,0.5392388019503459
2013_1211_1276,0.6401546380621567
2013_1211_1277,0.644954242996254
2013_1211_1278,0.734966844289168
2013_1211_1279,0.5465887452945433
2013_1211_1281,0.7209369082498205
2013_1211_1285,0.756338064918517
2013_1211_1292,0.6339406803044502
2013_1211_1299,0.8746266760364432
2013_1211_1301,0.6632892381826632
2013_1211_1307,0.6166348688229246
2013_1211_1308,0.7847147354274021
2013_1211_1314,0.702629508373344
2013_1211_1322,0.8414802960843444
2013_1211_1323,0.6201233299166454
2013_1211_1326,0.5870295761535778
2013_1211_1328,0.7373843183086803
2013_1211_1329,0.646333585662396
2013_1211_1332,0.5938093994804329
2013_1211_1334,0.8090309502487446
2013_1211_1338,0.6655045348695133
2013_1211_1355,0.7446219623663693
2013_1211_1361,0.7205763321288563
2013_1211_1380,0.9028590390141856
2013_1211_1387,0.5581833962625206
2013_1211_1388,0.5644429915177618
2013_1211_1393,0.5290009270966224
2013_1211_1396,0.6852333334525632
2013_1211_1417,0.6546150572715566
2013_1211_1424,0.676561823342186
2013_1211_1433,0.5220169335060743
2013_1211_1434,0.7525762042933536
2013_1211_1437,0.7441264176145823
2013_1211_1443,0.8753080705110122
2013_1211_1455,0.5964385607913892
2013_1211_1458,0.686111435917325
2013_1217_1228,0.2817261045063665
2013_1217_1231,0.14753411144153342
2013_1217_1233,0.445357356526586
2013_1217_1235,0.3080826663399265
2013_1217_1241,0.48057060421159653
2013_1217_1242,0.13936791963834472
2013_1217_1243,0.18648554285722596
2013_1217_1247,0.32630840026393404
2013_1217_1251,0.46481212623464935
2013_1217_1254,0.5154140393539809
2013_1217_1257,0.14074240628943707
2013_1217_1266,0.2731266129478455
2013_1217_1272,0.2915377434095215
2013_1217_1274,0.1678005006161976
2013_1217_1276,0.2367157357300115
2013_1217_1277,0.2739459285986538
2013_1217_1278,0.34542881895184663
2013_1217_1279,0.22246582783888658
2013_1217_1281,0.37496097065845757
2013_1217_1285,0.4356410216056421
2013_1217_1292,0.24463254307041665
2013_1217_1299,0.4482977158339034
2013_1217_1301,0.3010559841607089
2013_1217_1307,0.3490171503121095
2013_1217_1308,0.4253064031357925
2013_1217_1314,0.28278774914365834
2013_1217_1322,0.47777737850422136
2013_1217_1323,0.25745342485097183
2013_1217_1326,0.2046206232523872
2013_1217_1328,0.3225980155324163
2013_1217_1329,0.2681461105537761
2013_1217_1332,0.21258102957255923
2013_1217_1334,0.4038691274930888
2013_1217_1338,0.2562710527154787
2013_1217_1355,0.3123801340192555
2013_1217_1361,0.31782097381236407
2013_1217_1380,0.5486540304806138
2013_1217_1387,0.16081868255370635
2013_1217_1388,0.1775239599692917
2013_1217_1393,0.1995840309260453
2013_1217_1396,0.2720009418513304
2013_1217_1417,0.23837153644947257
2013_1217_1424,0.2990632364273202
2013_1217_1433,0.19120857173272646
2013_1217_1434,0.4328386277845433
2013_1217_1437,0.32197012767403677
2013_1217_1443,0.47528817529027356
2013_1217_1455,0.2258547811682381
2013_1217_1458,0.289507562843769
2013_1228_1231,0.23258828362443104
2013_1228_1233,0.5856728891665757
2013_1228_1235,0.45922836859130034
2013_1228_1241,0.6457618201342312
2013_1228_1242,0.22484551501531913
2013_1228_1243,0.29406793867564796
2013_1228_1247,0.5072439729071685
2013_1228_1251,0.6345481072917406
2013_1228_1254,0.638969828497007
2013_1228_1257,0.22207324215521074
2013_1228_1266,0.42497570742184393
2013_1228_1272,0.364254905742444
2013_1228_1274,0.26035784740991397
2013_1228_1276,0.397262864945275
2013_1228_1277,0.44013680831824414
2013_1228_1278,0.5213883266835334
2013_1228_1279,0.30279949389714816
2013_1228_1281,0.4709774620065129
2013_1228_1285,0.5723350952087771
2013_1228_1292,0.32553700480157505
2013_1228_1299,0.6212743931451448
2013_1228_1301,0.45710326249588673
2013_1228_1307,0.3814628780337957
2013_1228_1308,0.5808312849567193
2013_1228_1314,0.43455978281545476
2013_1228_1322,0.6453127596174151
2013_1228_1323,0.39803417530807356
2013_1228_1326,0.30265941883700703
2013_1228_1328,0.5247223789672187
2013_1228_1329,0.43047567543232196
2013_1228_1332,0.2922167989490841
2013_1228_1334,0.5779146535743755
2013_1228_1338,0.42378998263342643
2013_1228_1355,0.5192538217973011
2013_1228_1361,0.48558226845567526
2013_1228_1380,0.6797656499285076
2013_1228_1387,0.2516305245841692
2013_1228_1388,0.2859378129713765
2013_1228_1393,0.2726934108524228
2013_1228_1396,0.45599540079472
2013_1228_1417,0.3917260191381301
2013_1228_1424,0.45116134323854745
2013_1228_1433,0.2823071222461527
2013_1228_1434,0.5504744009697021
2013_1228_1437,0.5443573577008701
2013_1228_1443,0.6437830155573352
2013_1228_1455,0.3162886784582327
2013_1228_1458,0.45017133605028736
2013_1231_1233,0.8424026333350856
2013_1231_1235,0.7168089813747643
2013_1231_1241,0.9038035182861534
2013_1231_1242,0.5346145150057943
2013_1231_1243,0.6329025406950565
2013_1231_1247,0.7506449100799911
2013_1231_1251,0.9065620224077182
2013_1231_1254,0.8705632486526299
2013_1231_1257,0.5338256520830754
2013_1231_1266,0.6824845010951738
2013_1231_1272,0.6758916119031863
2013_1231_1274,0.5988430457113302
2013_1231_1276,0.6669077389087315
2013_1231_1277,0.6788842702554768
2013_1231_1278,0.756752147494275
2013_1231_1279,0.6210344898617707
2013_1231_1281,0.7589230979703282
2013_1231_1285,0.801243339687987
2013_1231_1292,0.7122946528375513
2013_1231_1299,0.8918040530624264
2013_1231_1301,0.6966461053232073
2013_1231_1307,0.7086597241254219
2013_1231_1308,0.8211769867447439
2013_1231_1314,0.7243745658721192
2013_1231_1322,0.8599795281679644
2013_1231_1323,0.6601499548927667
2013_1231_1326,0.6378702687644714
2013_1231_1328,0.7580723871134529
2013_1231_1329,0.6858349227547612
2013_1231_1332,0.6455052101554068
2013_1231_1334,0.8235792333197496
2013_1231_1338,0.6943148297240054
2013_1231_1355,0.7483733225738934
2013_1231_1361,0.7463100599234457
2013_1231_1380,0.913208488291418
2013_1231_1387,0.6132638536242221
2013_1231_1388,0.6227082757468995
2013_1231_1393,0.5797898530945207
2013_1231_1396,0.7200920144422945
2013_1231_1417,0.6838105865654124
2013_1231_1424,0.7096947644538525
2013_1231_1433,0.5868477233476064
2013_1231_1434,0.8096794945677428
2013_1231_1437,0.7635590844670189
2013_1231_1443,0.9055533037434967
2013_1231_1455,0.6537221105021095
2013_1231_1458,0.7198496724984265
2013_1233_1235,0.3435354042525359
2013_1233_1241,0.46764293997076883
2013_1233_1242,0.10932517658683832
2013_1233_1243,0.17587083671903836
2013_1233_1247,0.37730626885384433
2013_1233_1251,0.4395577242011147
2013_1233_1254,0.5374734170560862
2013_1233_1257,0.11147018824179158
2013_1233_1266,0.32775349610611354
2013_1233_1272,0.21336052170936914
2013_1233_1274,0.15499204963467117
2013_1233_1276,0.2482404953171604
2013_1233_1277,0.31335940842132554
2013_1233_1278,0.3824466959421374
2013_1233_1279,0.21706314211358185
2013_1233_1281,0.3567888806654765
2013_1233_1285,0.4033093545139109
2013_1233_1292,0.20557250454750428
2013_1233_1299,0.42197859240104874
2013_1233_1301,0.3217637730209368
2013_1233_1307,0.2527863910834745
2013_1233_1308,0.44821366564948134
2013_1233_1314,0.32170037744915947
2013_1233_1322,0.4750214549271077
2013_1233_1323,0.2658965372541484
2013_1233_1326,0.2102479638793773
2013_1233_1328,0.3845856827331842
2013_1233_1329,0.28779891535170943
2013_1233_1332,0.20814455356244432
2013_1233_1334,0.41423285374859264
2013_1233_1338,0.28546149903281776
2013_1233_1355,0.3672689396897124
2013_1233_1361,0.35400652654229475
2013_1233_1380,0.5314219663410256
2013_1233_1387,0.15006144482712017
2013_1233_1388,0.16057645154980602
2013_1233_1393,0.19123147879575889
2013_1233_1396,0.3033390766316576
2013_1233_1417,0.23847861833392878
2013_1233_1424,0.3251693946113784
2013_1233_1433,0.17282687125775742
2013_1233_1434,0.4020689701342197
2013_1233_1437,0.396811578737922
2013_1233_1443,0.4685324543628463
2013_1233_1455,0.23546790999883463
2013_1233_1458,0.3198427449258025
2013_1235_1241,0.7035919027299753
2013_1235_1242,0.23453296883749325
2013_1235_1243,0.3157739442274936
2013_1235_1247,0.5547735989726764
2013_1235_1251,0.7045447798685794
2013_1235_1254,0.6814420036528821
2013_1235_1257,0.23050474669028853
2013_1235_1266,0.45330066538653274
2013_1235_1272,0.384414372392325
2013_1235_1274,0.2890547836114276
2013_1235_1276,0.4144540237079908
2013_1235_1277,0.4720717326150804
2013_1235_1278,0.5559408515697362
2013_1235_1279,0.3166166264776
2013_1235_1281,0.5032192226307297
2013_1235_1285,0.6319528799420489
2013_1235_1292,0.3661898440201259
2013_1235_1299,0.6834183812518816
2013_1235_1301,0.4795309011954475
2013_1235_1307,0.42889228699372856
2013_1235_1308,0.6453130830515261
2013_1235_1314,0.46749775309989217
2013_1235_1322,0.7021547296803925
2013_1235_1323,0.4160624721768752
2013_1235_1326,0.3294543678756958
2013_1235_1328,0.5590100765995775
2013_1235_1329,0.45886070571694937
2013_1235_1332,0.31136461130905324
2013_1235_1334,0.6268451308541272
2013_1235_1338,0.4557955509793556
2013_1235_1355,0.5379758739323249
2013_1235_1361,0.5227580061479223
2013_1235_1380,0.7355506850862612
2013_1235_1387,0.280908000725751
2013_1235_1388,0.3057191837106131
2013_1235_1393,0.2822211169926898
2013_1235_1396,0.4851629772954361
2013_1235_1417,0.4077048607550542
2013_1235_1424,0.4752110281941282
2013_1235_1433,0.3017192813920696
2013_1235_1434,0.611382949273667
2013_1235_1437,0.5778250910972053
2013_1235_1443,0.7036587584067516
2013_1235_1455,0.3480961421120409
2013_1235_1458,0.4868727325164422
2013_1241_1242,0.07740423151275123
2013_1241_1243,0.11673491881978762
2013_1241_1247,0.25007745734783715
2013_1241_1251,0.29596569268777967
2013_1241_1254,0.4307610860650409
2013_1241_1257,0.0801455050466105
2013_1241_1266,0.22545171050557258
2013_1241_1272,0.15169149902064696
2013_1241_1274,0.10110156994153568
2013_1241_1276,0.16746382917556307
2013_1241_1277,0.22775510347019642
2013_1241_1278,0.27272196939624554
2013_1241_1279,0.16549282417646946
2013_1241_1281,0.261921515683535
2013_1241_1285,0.27012448375327763
2013_1241_1292,0.127483702085425
2013_1241_1299,0.2515124844281121
2013_1241_1301,0.24192992495978066
2013_1241_1307,0.16336791931017236
2013_1241_1308,0.2923402512261381
2013_1241_1314,0.22050232107031253
2013_1241_1322,0.3246609692522362
2013_1241_1323,0.20574498114257692
2013_1241_1326,0.14050432995601597
2013_1241_1328,0.25906703663961983
2013_1241_1329,0.20447600559137008
2013_1241_1332,0.16079010125159995
2013_1241_1334,0.2702432235338274
2013_1241_1338,0.1931195081037711
2013_1241_1355,0.26997580703421103
