id,pred
2013_1172_1380,0.8875257820669947
2013_1172_1387,0.4211981805668049
2013_1172_1388,0.42896869819387845
2013_1172_1393,0.3892248892104621
2013_1172_1396,0.5646848427322082
2013_1172_1417,0.500179569144809
2013_1172_1424,0.542644451909969
2013_1172_1433,0.40232416480973765
2013_1172_1434,0.6775447932522402
2013_1172_1437,0.6026890642647685
2013_1172_1443,0.8150482004231371
2013_1172_1455,0.4813882373289894
2013_1172_1458,0.5686839124766798
2013_1181_1195,0.7406498004222187
2013_1181_1196,0.6857501607316648
2013_1181_1207,0.5357281668773479
2013_1181_1211,0.5111855626428208
2013_1181_1217,0.8401384999110219
2013_1181_1228,0.6261654944934665
2013_1181_1231,0.45104446488527306
2013_1181_1233,0.8338554803804274
2013_1181_1235,0.666571708104636
2013_1181_1241,0.8861779301981442
2013_1181_1242,0.39685907824038114
2013_1181_1243,0.5735301255870048
2013_1181_1247,0.7809416886363412
2013_1181_1251,0.9044340239990929
2013_1181_1254,0.8518848239689076
2013_1181_1257,0.1923811223798476
2013_1181_1266,0.5696395844972652
2013_1181_1272,0.6917217303549653
2013_1181_1274,0.44588815035185564
2013_1181_1276,0.6135057725425971
2013_1181_1277,0.5964425294660182
2013_1181_1278,0.7086256008545277
2013_1181_1279,0.6231001519641606
2013_1181_1281,0.7634467928716191
2013_1181_1285,0.7452167697251919
2013_1181_1292,0.73921742532462
2013_1181_1299,0.9171620559160212
2013_1181_1301,0.6733234263062438
2013_1181_1307,0.6616050367026856
2013_1181_1308,0.8558720296476711
2013_1181_1314,0.7381800837215992
2013_1181_1322,0.8895807589365489
2013_1181_1323,0.568648678534142
2013_1181_1326,0.6110378746111568
2013_1181_1328,0.7223673335283818
2013_1181_1329,0.6553107957426878
2013_1181_1332,0.5983971949550541
2013_1181_1334,0.8508201887061613
2013_1181_1338,0.6485430684186843
2013_1181_1355,0.7642952373289785
2013_1181_1361,0.7244405550695212
2013_1181_1380,0.9311971378583505
2013_1181_1387,0.551221167454442
2013_1181_1388,0.5045240459109872
2013_1181_1393,0.5125334480306006
2013_1181_1396,0.6809467024261744
2013_1181_1417,0.6681190016085459
2013_1181_1424,0.6761300180680577
2013_1181_1433,0.5200180079617756
2013_1181_1434,0.8012624013904828
2013_1181_1437,0.6724177642184275
2013_1181_1443,0.9188558045122727
2013_1181_1455,0.6290762625290961
2013_1181_1458,0.7083530550024447
2013_1195_1196,0.30290869677323445
2013_1195_1207,0.4036070658833643
2013_1195_1211,0.2439355389284112
2013_1195_1217,0.6867959654206802
2013_1195_1228,0.45471514045785943
2013_1195_1231,0.17026720317964206
2013_1195_1233,0.547110349428802
2013_1195_1235,0.43419705460743047
2013_1195_1241,0.6221418949072918
2013_1195_1242,0.14485668999556267
2013_1195_1243,0.2590905252306948
2013_1195_1247,0.5758740305143395
2013_1195_1251,0.6365959437305534
2013_1195_1254,0.5961443234530269
2013_1195_1257,0.15641193250884747
2013_1195_1266,0.3594471027999274
2013_1195_1272,0.3547430802354591
2013_1195_1274,0.25498887409578874
2013_1195_1276,0.3524890340347638
2013_1195_1277,0.5005984665125082
2013_1195_1278,0.578045149130673
2013_1195_1279,0.3239711841048644
2013_1195_1281,0.5122487629477487
2013_1195_1285,0.6092830126684278
2013_1195_1292,0.3598848654809805
2013_1195_1299,0.6330645194834061
2013_1195_1301,0.494845971869577
2013_1195_1307,0.39396747966970735
2013_1195_1308,0.639531628137368
2013_1195_1314,0.3709373063395407
2013_1195_1322,0.7074072430337135
2013_1195_1323,0.373161179698137
2013_1195_1326,0.3002202966369674
2013_1195_1328,0.6349825071261919
2013_1195_1329,0.476359021325027
2013_1195_1332,0.24977481672229618
2013_1195_1334,0.6436492944581224
2013_1195_1338,0.4088663549901636
2013_1195_1355,0.572776244372178
2013_1195_1361,0.6650993362048134
2013_1195_1380,0.7179250017558295
2013_1195_1387,0.2440224027010866
2013_1195_1388,0.2751730755351998
2013_1195_1393,0.24433958387572421
2013_1195_1396,0.4886703782194762
2013_1195_1417,0.3819044567201908
2013_1195_1424,0.44159363716303873
2013_1195_1433,0.2768859670534389
2013_1195_1434,0.5447291167191121
2013_1195_1437,0.609596000712953
2013_1195_1443,0.6414298553436087
2013_1195_1455,0.2862588039308307
2013_1195_1458,0.5201703882432799
2013_1196_1207,0.4882555756575653
2013_1196_1211,0.49246435434708974
2013_1196_1217,0.8139068446954993
2013_1196_1228,0.554180870235355
2013_1196_1231,0.3092304770706546
2013_1196_1233,0.7919164223393849
2013_1196_1235,0.5969730105045223
2013_1196_1241,0.8244945078757582
2013_1196_1242,0.3338995855472074
2013_1196_1243,0.48300170623602345
2013_1196_1247,0.7232710815738774
2013_1196_1251,0.8501224223142567
2013_1196_1254,0.7823278705105216
2013_1196_1257,0.24651188187034934
2013_1196_1266,0.507328770925511
2013_1196_1272,0.51642595564109
2013_1196_1274,0.4128076584849763
2013_1196_1276,0.5035779273378233
2013_1196_1277,0.5585807581096062
2013_1196_1278,0.6460778605622265
2013_1196_1279,0.4868311095074318
2013_1196_1281,0.6692116837487955
2013_1196_1285,0.6694942889082837
2013_1196_1292,0.5864267655731049
2013_1196_1299,0.8865596399315767
2013_1196_1301,0.6024358157862462
2013_1196_1307,0.5483847188974156
2013_1196_1308,0.7807310750502771
2013_1196_1314,0.6283284087157562
2013_1196_1322,0.904181812685905
2013_1196_1323,0.44865573013890303
2013_1196_1326,0.5301116402842715
2013_1196_1328,0.6845237611776138
2013_1196_1329,0.5722913988179473
2013_1196_1332,0.43624140282672447
2013_1196_1334,0.8085248426712459
2013_1196_1338,0.6241776566045972
2013_1196_1355,0.7248028873132627
2013_1196_1361,0.6373663132258767
2013_1196_1380,0.8978179111523189
2013_1196_1387,0.46191794009262893
2013_1196_1388,0.4133424033020893
2013_1196_1393,0.402831972377024
2013_1196_1396,0.622353238006003
2013_1196_1417,0.5497581271543349
2013_1196_1424,0.583184044862069
2013_1196_1433,0.4112561729223473
2013_1196_1434,0.6887340623172531
2013_1196_1437,0.648663402066769
2013_1196_1443,0.8539345128651575
2013_1196_1455,0.4966492054983833
2013_1196_1458,0.6274340309073555
2013_1207_1211,0.33495959951631354
2013_1207_1217,0.7319209584919432
2013_1207_1228,0.3829257658941872
2013_1207_1231,0.2542454394520076
2013_1207_1233,0.6981556710862923
2013_1207_1235,0.3838132592723764
2013_1207_1241,0.7376835755668174
2013_1207_1242,0.23586160823753516
2013_1207_1243,0.37842182490785004
2013_1207_1247,0.5546488483542171
2013_1207_1251,0.7886390827402456
2013_1207_1254,0.6915900258132859
2013_1207_1257,0.17760445022943816
2013_1207_1266,0.3610696445053355
2013_1207_1272,0.4756506459868031
2013_1207_1274,0.3308979992011048
2013_1207_1276,0.42836918807989793
2013_1207_1277,0.4250934862034965
2013_1207_1278,0.5059533011570727
2013_1207_1279,0.33433860370761076
2013_1207_1281,0.5709156290585952
2013_1207_1285,0.6370669528576327
2013_1207_1292,0.482149875609489
2013_1207_1299,0.8071453954872876
2013_1207_1301,0.4076278799740933
2013_1207_1307,0.49783950748142536
2013_1207_1308,0.623211239216946
2013_1207_1314,0.4578823560991113
2013_1207_1322,0.7304683339180287
2013_1207_1323,0.4130033639265414
2013_1207_1326,0.37564077586075956
2013_1207_1328,0.4810156108489518
2013_1207_1329,0.48590295163349695
2013_1207_1332,0.33792914434145
2013_1207_1334,0.6315435611470421
2013_1207_1338,0.4600858117774023
2013_1207_1355,0.4486684256922222
2013_1207_1361,0.5183611955233917
2013_1207_1380,0.8646181238816648
2013_1207_1387,0.3315046801490137
2013_1207_1388,0.3552681585572991
2013_1207_1393,0.30136463205640773
2013_1207_1396,0.4571015207227313
2013_1207_1417,0.4358543749446131
2013_1207_1424,0.45192174990917583
2013_1207_1433,0.33874792166912226
2013_1207_1434,0.6829810078311376
2013_1207_1437,0.40484707464771824
2013_1207_1443,0.7745467040650547
2013_1207_1455,0.37934525833395133
2013_1207_1458,0.4480239100614077
2013_1211_1217,0.8988137090187122
2013_1211_1228,0.6197515717625501
2013_1211_1231,0.4077151397529956
2013_1211_1233,0.8163589935470176
2013_1211_1235,0.7235721444955541
2013_1211_1241,0.8713275469494034
2013_1211_1242,0.4469362665335188
2013_1211_1243,0.6057564141143088
2013_1211_1247,0.8098161410335911
2013_1211_1251,0.9056820762830405
2013_1211_1254,0.8225050027814602
2013_1211_1257,0.45458181512728496
2013_1211_1266,0.656822664424797
2013_1211_1272,0.5284969178745402
2013_1211_1274,0.5083933261690359
2013_1211_1276,0.6159394119416155
2013_1211_1277,0.6061959669335274
2013_1211_1278,0.7744873088494673
2013_1211_1279,0.551729494711715
2013_1211_1281,0.7458751737837596
2013_1211_1285,0.7467238839718223
2013_1211_1292,0.6955111575744457
2013_1211_1299,0.9310862220290035
2013_1211_1301,0.679320477177598
2013_1211_1307,0.6098386386255191
2013_1211_1308,0.804051201993251
2013_1211_1314,0.74878166757213
2013_1211_1322,0.8855666451561378
2013_1211_1323,0.5601039617613317
2013_1211_1326,0.5826184117008109
2013_1211_1328,0.7441611188112282
2013_1211_1329,0.6445399246191411
2013_1211_1332,0.5953955141420119
2013_1211_1334,0.8836214191109755
2013_1211_1338,0.693810535122365
2013_1211_1355,0.7707904335798812
2013_1211_1361,0.7718763090255012
2013_1211_1380,0.9468042196871455
2013_1211_1387,0.5534508981338845
2013_1211_1388,0.5559550907986475
2013_1211_1393,0.46186521032663647
2013_1211_1396,0.7376216741746613
2013_1211_1417,0.7295921117745966
2013_1211_1424,0.6939068160184629
2013_1211_1433,0.504944120411536
2013_1211_1434,0.7779527817076203
2013_1211_1437,0.736446826339927
2013_1211_1443,0.9158070353763901
2013_1211_1455,0.6080873691443688
2013_1211_1458,0.688236505410632
2013_1217_1228,0.22577434207593675
2013_1217_1231,0.10606623099395089
2013_1217_1233,0.3971352260430675
2013_1217_1235,0.2669942341097587
2013_1217_1241,0.44910917314257354
2013_1217_1242,0.10500776435918933
2013_1217_1243,0.13963729517986379
2013_1217_1247,0.30363709269043926
2013_1217_1251,0.44822530596875976
2013_1217_1254,0.4955738854498763
2013_1217_1257,0.11323620202091841
2013_1217_1266,0.22180122171916425
2013_1217_1272,0.3178534165668036
2013_1217_1274,0.15486968961101572
2013_1217_1276,0.17748027703450925
2013_1217_1277,0.22846699588385497
2013_1217_1278,0.31974951362512105
2013_1217_1279,0.22126615222395316
2013_1217_1281,0.35207581877664257
2013_1217_1285,0.4719180707490134
2013_1217_1292,0.27037183829268235
2013_1217_1299,0.4035958196176017
2013_1217_1301,0.2761474306445896
2013_1217_1307,0.5319746878447597
2013_1217_1308,0.42749943975862187
2013_1217_1314,0.2089544586551778
2013_1217_1322,0.49048999221469014
2013_1217_1323,0.2035225939122204
2013_1217_1326,0.1797143637937796
2013_1217_1328,0.28260033532639683
2013_1217_1329,0.21130464595178589
2013_1217_1332,0.18659254582720602
2013_1217_1334,0.3461787561499534
2013_1217_1338,0.2050762052512041
2013_1217_1355,0.29828789232339525
2013_1217_1361,0.26983312708374063
2013_1217_1380,0.5696776950383279
2013_1217_1387,0.13931400230465935
2013_1217_1388,0.18296421612559688
2013_1217_1393,0.16945600115668147
2013_1217_1396,0.21727770375874197
2013_1217_1417,0.19306377963096266
2013_1217_1424,0.25379205586802206
2013_1217_1433,0.15541244640993926
2013_1217_1434,0.44999592049063347
2013_1217_1437,0.2727589249227756
2013_1217_1443,0.4538045829722335
2013_1217_1455,0.19772075469022482
2013_1217_1458,0.23108683699585048
2013_1228_1231,0.13663456864132936
2013_1228_1233,0.5109408888493793
2013_1228_1235,0.38720287476021004
2013_1228_1241,0.6047753661340759
2013_1228_1242,0.1281128972358568
2013_1228_1243,0.23474873396993529
2013_1228_1247,0.5853682057715398
2013_1228_1251,0.6082391805577574
2013_1228_1254,0.5618900222002261
2013_1228_1257,0.13313350125924672
2013_1228_1266,0.3487920162714745
2013_1228_1272,0.30366336254276605
2013_1228_1274,0.1334899980065872
2013_1228_1276,0.3439542066613724
2013_1228_1277,0.4486473130580781
2013_1228_1278,0.5134681519730714
2013_1228_1279,0.29097417899521016
2013_1228_1281,0.43179789607964303
2013_1228_1285,0.5921397567557777
2013_1228_1292,0.26850969375814904
2013_1228_1299,0.5931156801257362
2013_1228_1301,0.43013720986061493
2013_1228_1307,0.3219147140140832
2013_1228_1308,0.5746699176422947
2013_1228_1314,0.34360596189682313
2013_1228_1322,0.7125041069717755
2013_1228_1323,0.3695180073086726
2013_1228_1326,0.26320577053458327
2013_1228_1328,0.5567638500191152
2013_1228_1329,0.43081132338218514
2013_1228_1332,0.22197707310212325
2013_1228_1334,0.5796938056157134
2013_1228_1338,0.389356444323917
2013_1228_1355,0.5587089480379015
2013_1228_1361,0.5237415037339925
2013_1228_1380,0.7069016405422954
2013_1228_1387,0.17990822042492774
2013_1228_1388,0.23076606237637012
2013_1228_1393,0.21999026584760453
2013_1228_1396,0.5183135948665715
2013_1228_1417,0.3960500860239102
2013_1228_1424,0.471131289252706
2013_1228_1433,0.24798021984080562
2013_1228_1434,0.5218975854490084
2013_1228_1437,0.5940413610629391
2013_1228_1443,0.5952532905635594
2013_1228_1455,0.24688957503023842
2013_1228_1458,0.45412751073473
2013_1231_1233,0.8580402934990763
2013_1231_1235,0.7015141074085336
2013_1231_1241,0.8707277789916728
2013_1231_1242,0.5290567509203861
2013_1231_1243,0.6653111526363445
2013_1231_1247,0.8382140507752741
2013_1231_1251,0.921723326083004
2013_1231_1254,0.8760033811325889
2013_1231_1257,0.5114037424526082
2013_1231_1266,0.6457565953943514
2013_1231_1272,0.6417859790658104
2013_1231_1274,0.6225675689527949
2013_1231_1276,0.6473565065975645
2013_1231_1277,0.6409990017470245
2013_1231_1278,0.7747002836215228
2013_1231_1279,0.6149028588898029
2013_1231_1281,0.7233165787600073
2013_1231_1285,0.8124438116465442
2013_1231_1292,0.8100667584977082
2013_1231_1299,0.9268484608630957
2013_1231_1301,0.6718139976686782
2013_1231_1307,0.7283906200411171
2013_1231_1308,0.8457249407922012
2013_1231_1314,0.7266018736205403
2013_1231_1322,0.9037150311266332
2013_1231_1323,0.5091947826166032
2013_1231_1326,0.6305588224508424
2013_1231_1328,0.8043291523055799
2013_1231_1329,0.6881142154270214
2013_1231_1332,0.6119694016985958
2013_1231_1334,0.8907764176281948
2013_1231_1338,0.7339823247983818
2013_1231_1355,0.7781912855312765
2013_1231_1361,0.7837046389639046
2013_1231_1380,0.9254136981291661
2013_1231_1387,0.632067839795253
2013_1231_1388,0.6899942457288482
2013_1231_1393,0.33659383235735396
2013_1231_1396,0.8375196940355703
2013_1231_1417,0.7178908778192038
2013_1231_1424,0.7190444654170524
2013_1231_1433,0.5917116547832986
2013_1231_1434,0.8508406318796727
2013_1231_1437,0.7891343652981901
2013_1231_1443,0.9265476213176781
2013_1231_1455,0.6875495228685502
2013_1231_1458,0.7808262348447929
2013_1233_1235,0.3747971077355708
2013_1233_1241,0.41090949306268726
2013_1233_1242,0.08265349545557148
2013_1233_1243,0.15647205264359562
2013_1233_1247,0.46201853615962774
2013_1233_1251,0.372826979954069
2013_1233_1254,0.5275494325368835
2013_1233_1257,0.0807259748977728
2013_1233_1266,0.3368674806574354
2013_1233_1272,0.17241529997337154
2013_1233_1274,0.12241874930746842
2013_1233_1276,0.18837188501868907
2013_1233_1277,0.28593816788513576
2013_1233_1278,0.3942589052763954
2013_1233_1279,0.2381319074173814
2013_1233_1281,0.36147990028938337
2013_1233_1285,0.3611880720170694
2013_1233_1292,0.19311532249835553
2013_1233_1299,0.36538823500851686
2013_1233_1301,0.33587861562573806
2013_1233_1307,0.21470412298599376
2013_1233_1308,0.4535053812487316
2013_1233_1314,0.3811107962448152
2013_1233_1322,0.455852554346947
2013_1233_1323,0.24608377715992275
2013_1233_1326,0.17007543642738318
2013_1233_1328,0.40454845685310464
2013_1233_1329,0.26659339702004603
2013_1233_1332,0.20333671539970324
2013_1233_1334,0.41193488952679885
2013_1233_1338,0.292952330051356
2013_1233_1355,0.42021069719334186
2013_1233_1361,0.3466054108702563
2013_1233_1380,0.5547258643726972
2013_1233_1387,0.10900397609440143
2013_1233_1388,0.15940803774476076
2013_1233_1393,0.1745187565077325
2013_1233_1396,0.32279076243930416
2013_1233_1417,0.25409634515387497
2013_1233_1424,0.35695170719295727
2013_1233_1433,0.18436455624572962
2013_1233_1434,0.3748766011545571
2013_1233_1437,0.4313710116183537
2013_1233_1443,0.4159530254978774
2013_1233_1455,0.2509371419193628
2013_1233_1458,0.3250812054304059
2013_1235_1241,0.68690303568229
2013_1235_1242,0.1261486097089652
2013_1235_1243,0.20303141971117902
2013_1235_1247,0.5900589484592654
2013_1235_1251,0.7262102186839944
2013_1235_1254,0.6361814186901257
2013_1235_1257,0.14088900297545426
2013_1235_1266,0.3350304287072824
2013_1235_1272,0.33992523086805393
2013_1235_1274,0.2084263970649412
2013_1235_1276,0.2805080316360387
2013_1235_1277,0.40385074816747557
2013_1235_1278,0.4791905947096272
2013_1235_1279,0.26221372130317283
2013_1235_1281,0.43921379596271165
2013_1235_1285,0.60969909113286
2013_1235_1292,0.33488024255767385
2013_1235_1299,0.7134606385611546
2013_1235_1301,0.42562447033770345
2013_1235_1307,0.38776868827425187
2013_1235_1308,0.640529921059643
2013_1235_1314,0.37111150764172796
2013_1235_1322,0.7587581226863895
2013_1235_1323,0.2832770405740055
2013_1235_1326,0.251717714162255
2013_1235_1328,0.5764697203355482
2013_1235_1329,0.39507748885322097
2013_1235_1332,0.22479467554805307
2013_1235_1334,0.6282628217986893
2013_1235_1338,0.351585396793512
2013_1235_1355,0.5586333701810815
2013_1235_1361,0.47618974874679826
2013_1235_1380,0.7542618051224176
2013_1235_1387,0.19492311654392708
2013_1235_1388,0.225762169836458
2013_1235_1393,0.17881839027823868
2013_1235_1396,0.43825587967732677
2013_1235_1417,0.30990001848825627
2013_1235_1424,0.4056057171050413
2013_1235_1433,0.22249100694506183
2013_1235_1434,0.5881282154291991
2013_1235_1437,0.6218071289064909
2013_1235_1443,0.7151261261862015
2013_1235_1455,0.27787380594445504
2013_1235_1458,0.46203952014027533
2013_1241_1242,0.04902636967603815
2013_1241_1243,0.0798008841432304
2013_1241_1247,0.27402729788930363
2013_1241_1251,0.27650484135459386
2013_1241_1254,0.4685234523167535
2013_1241_1257,0.046585849059949565
2013_1241_1266,0.22577662748924326
2013_1241_1272,0.1061067072591825
2013_1241_1274,0.06604612423622078
2013_1241_1276,0.1009516573629373
2013_1241_1277,0.22425392132726474
2013_1241_1278,0.28768222094507195
2013_1241_1279,0.17189970474702332
2013_1241_1281,0.26389504326396246
2013_1241_1285,0.2423716446080342
2013_1241_1292,0.09477618471252909
2013_1241_1299,0.21320392486266074
2013_1241_1301,0.25992837206944164
2013_1241_1307,0.1381472292857662
2013_1241_1308,0.3030420368047622
2013_1241_1314,0.2375178959560662
2013_1241_1322,0.3395458174047447
2013_1241_1323,0.18058233698788756
2013_1241_1326,0.1005273306192652
2013_1241_1328,0.2509259829040758
2013_1241_1329,0.16585689882923502
2013_1241_1332,0.14736657637683506
2013_1241_1334,0.2691914130836937
2013_1241_1338,0.186532378726327
