id,pred
2013_1172_1380,0.8436246680788485
2013_1172_1387,0.4043538984449394
2013_1172_1388,0.41263566823923364
2013_1172_1393,0.43499708213583765
2013_1172_1396,0.5472725330354474
2013_1172_1417,0.512743035268951
2013_1172_1424,0.5611587612770887
2013_1172_1433,0.42986763018322616
2013_1172_1434,0.6774446307063484
2013_1172_1437,0.6035218059984155
2013_1172_1443,0.803275546345245
2013_1172_1455,0.4824379345485804
2013_1172_1458,0.5468708234164897
2013_1181_1195,0.6802469260811649
2013_1181_1196,0.619362033043426
2013_1181_1207,0.5595819691446088
2013_1181_1211,0.5194357427025282
2013_1181_1217,0.8401852532222995
2013_1181_1228,0.6251949211784489
2013_1181_1231,0.45823380453676105
2013_1181_1233,0.8276288516935842
2013_1181_1235,0.6830789514810915
2013_1181_1241,0.8727476791740598
2013_1181_1242,0.4184744654073652
2013_1181_1243,0.5683098496900588
2013_1181_1247,0.6955856013944062
2013_1181_1251,0.8770623335172628
2013_1181_1254,0.8521557261509529
2013_1181_1257,0.4028830176939814
2013_1181_1266,0.6285360093352194
2013_1181_1272,0.633454511677921
2013_1181_1274,0.47658258976715695
2013_1181_1276,0.6059034997893045
2013_1181_1277,0.610414940700889
2013_1181_1278,0.6931258735061132
2013_1181_1279,0.5937723223107448
2013_1181_1281,0.7252543913307338
2013_1181_1285,0.7531383390678956
2013_1181_1292,0.6265630698255954
2013_1181_1299,0.8648343140329926
2013_1181_1301,0.6563193510746245
2013_1181_1307,0.6564001062950505
2013_1181_1308,0.8017284668836463
2013_1181_1314,0.683997333099092
2013_1181_1322,0.8289216032266259
2013_1181_1323,0.5813490985562948
2013_1181_1326,0.5729808778642949
2013_1181_1328,0.6745102918978608
2013_1181_1329,0.6118074330994139
2013_1181_1332,0.5910045086374678
2013_1181_1334,0.7785102456179905
2013_1181_1338,0.6105658569284546
2013_1181_1355,0.6860334615545054
2013_1181_1361,0.6667518906683969
2013_1181_1380,0.8979817060549325
2013_1181_1387,0.5106023234673119
2013_1181_1388,0.5180189817174312
2013_1181_1393,0.5291198339131783
2013_1181_1396,0.6401079553991699
2013_1181_1417,0.6185690135437322
2013_1181_1424,0.6431489517834483
2013_1181_1433,0.5253671335074306
2013_1181_1434,0.7809444682408975
2013_1181_1437,0.6745385553848706
2013_1181_1443,0.8864625737197355
2013_1181_1455,0.588232456158754
2013_1181_1458,0.6423404049254126
2013_1195_1196,0.33181750477852234
2013_1195_1207,0.3879657091912957
2013_1195_1211,0.2659533680430668
2013_1195_1217,0.64219034607964
2013_1195_1228,0.46217457441902066
2013_1195_1231,0.2225294560533776
2013_1195_1233,0.5914096763649268
2013_1195_1235,0.48083827538078033
2013_1195_1241,0.6396775427562882
2013_1195_1242,0.20323613455712924
2013_1195_1243,0.299985258140684
2013_1195_1247,0.5040159680813189
2013_1195_1251,0.6355360743353979
2013_1195_1254,0.6315997068240741
2013_1195_1257,0.20078179502680504
2013_1195_1266,0.4361401405170918
2013_1195_1272,0.37655389575956766
2013_1195_1274,0.2667293089625975
2013_1195_1276,0.4025159760956481
2013_1195_1277,0.4421652046380536
2013_1195_1278,0.5249000378721783
2013_1195_1279,0.32991709975209227
2013_1195_1281,0.5088270319702071
2013_1195_1285,0.5783646385828614
2013_1195_1292,0.32548186737785284
2013_1195_1299,0.6322579189221322
2013_1195_1301,0.4721590911604157
2013_1195_1307,0.4158121104040353
2013_1195_1308,0.6051873494080935
2013_1195_1314,0.44034100191237263
2013_1195_1322,0.634066385041879
2013_1195_1323,0.40748744969449024
2013_1195_1326,0.32271872048872463
2013_1195_1328,0.5271034023736164
2013_1195_1329,0.4440201949909045
2013_1195_1332,0.30763196461889936
2013_1195_1334,0.5878173139696428
2013_1195_1338,0.427061256460904
2013_1195_1355,0.5255507723294452
2013_1195_1361,0.4781177034271425
2013_1195_1380,0.6969641179755212
2013_1195_1387,0.267675578484409
2013_1195_1388,0.27053799202317674
2013_1195_1393,0.28679893039611454
2013_1195_1396,0.4669503193992536
2013_1195_1417,0.39336683835407066
2013_1195_1424,0.47557892434898197
2013_1195_1433,0.28635294480229995
2013_1195_1434,0.5780633389177149
2013_1195_1437,0.535345326686928
2013_1195_1443,0.6435865834088424
2013_1195_1455,0.33190685488786836
2013_1195_1458,0.4601473415219462
2013_1196_1207,0.4759598394738536
2013_1196_1211,0.4053221735995693
2013_1196_1217,0.7837925770770329
2013_1196_1228,0.5488512287990246
2013_1196_1231,0.3441972229410741
2013_1196_1233,0.7351046132871191
2013_1196_1235,0.6030913720309449
2013_1196_1241,0.8069439832368142
2013_1196_1242,0.3238749079899176
2013_1196_1243,0.4560325808329531
2013_1196_1247,0.6177690932929213
2013_1196_1251,0.8073457026871592
2013_1196_1254,0.7734560633367034
2013_1196_1257,0.31010547565726765
2013_1196_1266,0.5535050222450053
2013_1196_1272,0.4982940652205435
2013_1196_1274,0.3788118955846602
2013_1196_1276,0.5122219915731003
2013_1196_1277,0.542535884278139
2013_1196_1278,0.6196472212246469
2013_1196_1279,0.4817262904113138
2013_1196_1281,0.6403691089510853
2013_1196_1285,0.6679007050337127
2013_1196_1292,0.5034052192875669
2013_1196_1299,0.7983528958420116
2013_1196_1301,0.582824100194917
2013_1196_1307,0.5447827168893579
2013_1196_1308,0.7037257542902892
2013_1196_1314,0.5846638760286507
2013_1196_1322,0.7664326499749453
2013_1196_1323,0.498442994806484
2013_1196_1326,0.48524052498165937
2013_1196_1328,0.6125118565193624
2013_1196_1329,0.5385917560687283
2013_1196_1332,0.47515173804981947
2013_1196_1334,0.698840196950654
2013_1196_1338,0.5381564120617726
2013_1196_1355,0.6230554783885001
2013_1196_1361,0.5918458763971974
2013_1196_1380,0.8455945642001903
2013_1196_1387,0.4070926054728274
2013_1196_1388,0.4080494454180168
2013_1196_1393,0.4303802351289249
2013_1196_1396,0.560405840623252
2013_1196_1417,0.5194215597877926
2013_1196_1424,0.5717983624895594
2013_1196_1433,0.42387568584735685
2013_1196_1434,0.6786753198568864
2013_1196_1437,0.6152556147040106
2013_1196_1443,0.8171735213469538
2013_1196_1455,0.47857021362498287
2013_1196_1458,0.5647006596651224
2013_1207_1211,0.33639315466753966
2013_1207_1217,0.7327036048677051
2013_1207_1228,0.49698992892604776
2013_1207_1231,0.30353252245142665
2013_1207_1233,0.7074508648457951
2013_1207_1235,0.534733984274436
2013_1207_1241,0.765114781874958
2013_1207_1242,0.2681441251452011
2013_1207_1243,0.39592166876720136
2013_1207_1247,0.5556681066721288
2013_1207_1251,0.7813295987213802
2013_1207_1254,0.7468822362048558
2013_1207_1257,0.26262338115297224
2013_1207_1266,0.48754828749925777
2013_1207_1272,0.4964739235285209
2013_1207_1274,0.3329310501014651
2013_1207_1276,0.48645727726777144
2013_1207_1277,0.4938010683084707
2013_1207_1278,0.5695965209723275
2013_1207_1279,0.4162265006120133
2013_1207_1281,0.6064794464921325
2013_1207_1285,0.6558198068383821
2013_1207_1292,0.4378713076892428
2013_1207_1299,0.7660829562408173
2013_1207_1301,0.5111286990756672
2013_1207_1307,0.5107699428092217
2013_1207_1308,0.6695277842960173
2013_1207_1314,0.5446857065393906
2013_1207_1322,0.7162835876614673
2013_1207_1323,0.47514613283950224
2013_1207_1326,0.4107465379712211
2013_1207_1328,0.5357491786314375
2013_1207_1329,0.4998006876628751
2013_1207_1332,0.41584475003773075
2013_1207_1334,0.6481275514187398
2013_1207_1338,0.4836492064692993
2013_1207_1355,0.5376448910750129
2013_1207_1361,0.5471098060245617
2013_1207_1380,0.8134567868942358
2013_1207_1387,0.3525791676901724
2013_1207_1388,0.3589918366399386
2013_1207_1393,0.3790997485444099
2013_1207_1396,0.5140686949003974
2013_1207_1417,0.48242530313146154
2013_1207_1424,0.5238492375055084
2013_1207_1433,0.37278367447755356
2013_1207_1434,0.6880118594517651
2013_1207_1437,0.5350576534538455
2013_1207_1443,0.7749897596559242
2013_1207_1455,0.4234484917907344
2013_1207_1458,0.5096830558323404
2013_1211_1217,0.8604524009723826
2013_1211_1228,0.6744076930431588
2013_1211_1231,0.4550727862487601
2013_1211_1233,0.7939377023960581
2013_1211_1235,0.7264778452080531
2013_1211_1241,0.8736249345721742
2013_1211_1242,0.4397072978861861
2013_1211_1243,0.6026913244924271
2013_1211_1247,0.7580658824493178
2013_1211_1251,0.883285361252357
2013_1211_1254,0.8329324764457724
2013_1211_1257,0.45632749760152425
2013_1211_1266,0.6932242063973368
2013_1211_1272,0.568682812855787
2013_1211_1274,0.5244158729665954
2013_1211_1276,0.6491140925033866
2013_1211_1277,0.6637710041361701
2013_1211_1278,0.7529360316882973
2013_1211_1279,0.5702236597390483
2013_1211_1281,0.7392873538216682
2013_1211_1285,0.7483908085131868
2013_1211_1292,0.6314973654886489
2013_1211_1299,0.8608438382186308
2013_1211_1301,0.6849127767924426
2013_1211_1307,0.6186276444583989
2013_1211_1308,0.7913757299573403
2013_1211_1314,0.7198164006414071
2013_1211_1322,0.8370944185064046
2013_1211_1323,0.619445849434442
2013_1211_1326,0.6051684749952593
2013_1211_1328,0.7434233465049659
2013_1211_1329,0.6609800428474595
2013_1211_1332,0.5981983837229933
2013_1211_1334,0.809857766980704
2013_1211_1338,0.6758746417690225
2013_1211_1355,0.7589563486278679
2013_1211_1361,0.7326825509944206
2013_1211_1380,0.8961211111070523
2013_1211_1387,0.5618939640836088
2013_1211_1388,0.5679554613252766
2013_1211_1393,0.5276032375025694
2013_1211_1396,0.7016401480219813
2013_1211_1417,0.668894554472588
2013_1211_1424,0.7031997383932631
2013_1211_1433,0.5246707421326066
2013_1211_1434,0.7626631993465036
2013_1211_1437,0.7516863917242764
2013_1211_1443,0.8825330512492925
2013_1211_1455,0.6076743109369928
2013_1211_1458,0.6956092183207547
2013_1217_1228,0.2577387993962507
2013_1217_1231,0.1290211931352639
2013_1217_1233,0.40611611933433656
2013_1217_1235,0.2952020517486876
2013_1217_1241,0.43486130573626297
2013_1217_1242,0.12209838585728482
2013_1217_1243,0.17622368363698326
2013_1217_1247,0.29779111659940044
2013_1217_1251,0.4274317724209458
2013_1217_1254,0.45948790408225537
2013_1217_1257,0.12027065156835993
2013_1217_1266,0.2700809251635824
2013_1217_1272,0.29777982726898683
2013_1217_1274,0.16181418066160638
2013_1217_1276,0.23155700669910217
2013_1217_1277,0.25954704607751344
2013_1217_1278,0.322096626317588
2013_1217_1279,0.2195836090137315
2013_1217_1281,0.3584290269463296
2013_1217_1285,0.43083687263086917
2013_1217_1292,0.2176001920938848
2013_1217_1299,0.40886678218497424
2013_1217_1301,0.2860124669826548
2013_1217_1307,0.3693659574788099
2013_1217_1308,0.4046336163058716
2013_1217_1314,0.26761749134302576
2013_1217_1322,0.44025564990213134
2013_1217_1323,0.23846247861592884
2013_1217_1326,0.19716979039938642
2013_1217_1328,0.2987294544613261
2013_1217_1329,0.24719327188799392
2013_1217_1332,0.19987587261531792
2013_1217_1334,0.36911907234715463
2013_1217_1338,0.24131037227072924
2013_1217_1355,0.292905041475401
2013_1217_1361,0.2916900230424646
2013_1217_1380,0.5104350422343732
2013_1217_1387,0.15973993468624045
2013_1217_1388,0.16484929071966498
2013_1217_1393,0.18065089072227553
2013_1217_1396,0.2581503988856564
2013_1217_1417,0.2305710959939255
2013_1217_1424,0.2844681854293411
2013_1217_1433,0.17564011779284466
2013_1217_1434,0.4186436767621192
2013_1217_1437,0.29878944206435437
2013_1217_1443,0.43455729455666453
2013_1217_1455,0.20783713632250678
2013_1217_1458,0.266456643550627
2013_1228_1231,0.2226852805702939
2013_1228_1233,0.594257190259401
2013_1228_1235,0.47899749454835205
2013_1228_1241,0.6541662058151005
2013_1228_1242,0.20389568974617298
2013_1228_1243,0.2992354582563797
2013_1228_1247,0.5143891905273392
2013_1228_1251,0.639376203987338
2013_1228_1254,0.6436286665951315
2013_1228_1257,0.20561880205347735
2013_1228_1266,0.4457405167133462
2013_1228_1272,0.39329386495504765
2013_1228_1274,0.2638795163351256
2013_1228_1276,0.40805044425293796
2013_1228_1277,0.4460821308205494
2013_1228_1278,0.5408619785404832
2013_1228_1279,0.31367245657393683
2013_1228_1281,0.5064225678372789
2013_1228_1285,0.5890318395570948
2013_1228_1292,0.331575133497913
2013_1228_1299,0.6355440205531967
2013_1228_1301,0.4615906095090704
2013_1228_1307,0.41050569003566423
2013_1228_1308,0.6119009994500108
2013_1228_1314,0.4410523909648356
2013_1228_1322,0.6530276370609593
2013_1228_1323,0.40712595647320626
2013_1228_1326,0.31294303558289743
2013_1228_1328,0.5364415618372427
2013_1228_1329,0.44595715621139276
2013_1228_1332,0.29949891187967764
2013_1228_1334,0.6052559837825296
2013_1228_1338,0.4352827653956229
2013_1228_1355,0.5409557456579691
2013_1228_1361,0.48722873105041964
2013_1228_1380,0.707249155228517
2013_1228_1387,0.25322055224853857
2013_1228_1388,0.27684220857718544
2013_1228_1393,0.27900457568641324
2013_1228_1396,0.46948528972871195
2013_1228_1417,0.3916097456239289
2013_1228_1424,0.47372194046669325
2013_1228_1433,0.2846386753658317
2013_1228_1434,0.5891988735993144
2013_1228_1437,0.5515161458976313
2013_1228_1443,0.6493587127036045
2013_1228_1455,0.3284215972432815
2013_1228_1458,0.46319523493703507
2013_1231_1233,0.8334384912817098
2013_1231_1235,0.7341804214196591
2013_1231_1241,0.8918798162262068
2013_1231_1242,0.49994343456702156
2013_1231_1243,0.6401098065081131
2013_1231_1247,0.765945351944625
2013_1231_1251,0.8965463942669444
2013_1231_1254,0.8634985214127167
2013_1231_1257,0.5086570984788396
2013_1231_1266,0.711490981188661
2013_1231_1272,0.6387708679352307
2013_1231_1274,0.5879806595661667
2013_1231_1276,0.6788254750227183
2013_1231_1277,0.7004696412648442
2013_1231_1278,0.7691433410500617
2013_1231_1279,0.6274562567335017
2013_1231_1281,0.7606962801443582
2013_1231_1285,0.794263975543529
2013_1231_1292,0.6874138703019085
2013_1231_1299,0.8852721553819594
2013_1231_1301,0.6976380357392025
2013_1231_1307,0.677006981877498
2013_1231_1308,0.8238192303197629
2013_1231_1314,0.7332977401293177
2013_1231_1322,0.8553430185228846
2013_1231_1323,0.657489624284301
2013_1231_1326,0.6393043242873354
2013_1231_1328,0.751500990860461
2013_1231_1329,0.6958002935555658
2013_1231_1332,0.6431762253103629
2013_1231_1334,0.8287189563142994
2013_1231_1338,0.7131705829490786
2013_1231_1355,0.7572345709343761
2013_1231_1361,0.7489598002202158
2013_1231_1380,0.9027806566509817
2013_1231_1387,0.6158653610604788
2013_1231_1388,0.6159871624799712
2013_1231_1393,0.5701424369209827
2013_1231_1396,0.7289648979494123
2013_1231_1417,0.6955953503677121
2013_1231_1424,0.7317059380443244
2013_1231_1433,0.5866484538160255
2013_1231_1434,0.8014337471634869
2013_1231_1437,0.7617866937859987
2013_1231_1443,0.9018861502896021
2013_1231_1455,0.6453962239898201
2013_1231_1458,0.7250676145046725
2013_1233_1235,0.34610041293174076
2013_1233_1241,0.39237839292354315
2013_1233_1242,0.11501158681985378
2013_1233_1243,0.1902508280209531
2013_1233_1247,0.36106945495378945
2013_1233_1251,0.382922368262417
2013_1233_1254,0.4532652080336176
2013_1233_1257,0.11472461054139994
2013_1233_1266,0.32893399186708083
2013_1233_1272,0.2131527219670255
2013_1233_1274,0.1613124239306692
2013_1233_1276,0.2576976704069548
2013_1233_1277,0.2987349050910768
2013_1233_1278,0.3664460643324349
2013_1233_1279,0.2246421703259379
2013_1233_1281,0.35677072670968346
2013_1233_1285,0.39884646511596844
2013_1233_1292,0.20876776135011543
2013_1233_1299,0.37571517838345125
2013_1233_1301,0.3289862281240071
2013_1233_1307,0.2618058744656674
2013_1233_1308,0.4036844421846608
2013_1233_1314,0.3165555332350398
2013_1233_1322,0.4365015828304655
2013_1233_1323,0.265210322968217
2013_1233_1326,0.21849975049900197
2013_1233_1328,0.35413903934600033
2013_1233_1329,0.2797068745576732
2013_1233_1332,0.2220638760015842
2013_1233_1334,0.38872136840720417
2013_1233_1338,0.2873811458656676
2013_1233_1355,0.35626083155258104
2013_1233_1361,0.34073524941454575
2013_1233_1380,0.4839826179463636
2013_1233_1387,0.16128154393578736
2013_1233_1388,0.16811175615769897
2013_1233_1393,0.19605010309723045
2013_1233_1396,0.3076760199744724
2013_1233_1417,0.25884298728755356
2013_1233_1424,0.33685666437210626
2013_1233_1433,0.1871930578626407
2013_1233_1434,0.3983849794814485
2013_1233_1437,0.3646642310628049
2013_1233_1443,0.3955230606131901
2013_1233_1455,0.2305466127024935
2013_1233_1458,0.3115214726268258
2013_1235_1241,0.7271441096009863
2013_1235_1242,0.2180607101336942
2013_1235_1243,0.31844013463364146
2013_1235_1247,0.5567504699709931
2013_1235_1251,0.7276845584803308
2013_1235_1254,0.6951965844127015
2013_1235_1257,0.2173345424309986
2013_1235_1266,0.47455130960123604
2013_1235_1272,0.3880662181672297
2013_1235_1274,0.28622135533520054
2013_1235_1276,0.4262458523029007
2013_1235_1277,0.47485412620378653
2013_1235_1278,0.5577699830361137
2013_1235_1279,0.32749033505210834
2013_1235_1281,0.5219230349893363
2013_1235_1285,0.640254011719501
2013_1235_1292,0.3561167938896524
2013_1235_1299,0.7109984089677948
2013_1235_1301,0.4826947197346301
2013_1235_1307,0.4507773305212162
2013_1235_1308,0.6697285164114612
2013_1235_1314,0.4683473174526655
2013_1235_1322,0.7050118367545655
2013_1235_1323,0.41973647114504326
2013_1235_1326,0.3397914124052109
2013_1235_1328,0.5584455123691737
2013_1235_1329,0.4708795090975218
2013_1235_1332,0.31114926604147614
2013_1235_1334,0.6481159768850051
2013_1235_1338,0.4639401658411359
2013_1235_1355,0.5619552350960648
2013_1235_1361,0.5179800738776463
2013_1235_1380,0.7539525700071061
2013_1235_1387,0.2825032824155702
2013_1235_1388,0.28978073575994867
2013_1235_1393,0.28129408419764496
2013_1235_1396,0.5083534742479366
2013_1235_1417,0.40766524890369077
2013_1235_1424,0.5050108507263625
2013_1235_1433,0.28693939015606784
2013_1235_1434,0.6356287449499833
2013_1235_1437,0.5784026893184759
2013_1235_1443,0.7325700164717033
2013_1235_1455,0.3431662388752904
2013_1235_1458,0.5000548007740742
2013_1241_1242,0.07621104662026772
2013_1241_1243,0.1314019065966289
2013_1241_1247,0.25596457868039085
2013_1241_1251,0.24416451219582905
2013_1241_1254,0.34884449526247185
2013_1241_1257,0.07550889591651712
2013_1241_1266,0.23663385550094626
2013_1241_1272,0.14727790405857027
2013_1241_1274,0.10547747290037794
2013_1241_1276,0.18512934130217415
2013_1241_1277,0.22415989581719659
2013_1241_1278,0.2689910319714666
2013_1241_1279,0.1771894236594683
2013_1241_1281,0.258764731942175
2013_1241_1285,0.288101460715934
2013_1241_1292,0.12790472715551102
2013_1241_1299,0.21077378073150535
2013_1241_1301,0.23945789501912715
2013_1241_1307,0.18090577044015352
2013_1241_1308,0.27643231633464355
2013_1241_1314,0.23554759031508254
2013_1241_1322,0.2971671394482488
2013_1241_1323,0.20501770814766412
2013_1241_1326,0.1464186187924956
2013_1241_1328,0.25510609277879587
2013_1241_1329,0.20364648099657542
2013_1241_1332,0.17559912944218406
2013_1241_1334,0.2593367283504429
2013_1241_1338,0.20136893671216158
2013_1241_1355,0.2613907736956036
